test_str,test_class,test_linkage,pred_class,pred_class_prob,pred_linkage,prompt_id,filename_prompt,filename_response,tokens,modelname_llm,reasoning
you’ve got a written source and you’ve got a picture source,Coherent Sequencing,and,COH,0.5748298471368695,and,cmpl-85UDW1mwe4GQ3mBpTYdExXxA2A0oM,prompt_cmpl-85UDW1mwe4GQ3mBpTYdExXxA2A0oM.txt,response_cmpl-85UDW1mwe4GQ3mBpTYdExXxA2A0oM.txt,2516,gpt-3.5-turbo-instruct,"The clauses are linked by the coordinating conjunction 'and', indicating a continuation of the same topic."
Let us look at the example of element carbon in its ground (least energetic) state. It has 6 electrons.,Coherent Sequencing,,INT,0.34558826433251366,at,cmpl-85UDXb54i2QeV4chCTg0w9HRmo6RM,prompt_cmpl-85UDXb54i2QeV4chCTg0w9HRmo6RM.txt,response_cmpl-85UDXb54i2QeV4chCTg0w9HRmo6RM.txt,2534,gpt-3.5-turbo-instruct,"The text refers back to the previous sentence using the demonstrative ""this"" and refers to a stretch of text rather than a specific noun."
"hdl inhibits a subset of lipopolysaccharide-stimulated macrophage genes that regulate the type I interferon response, and it's action is independent of sterol metabolism.",Coherent Sequencing,and,CON,0.4012613573565686,and,cmpl-85UDY0Vbj12wN13tqTyC6VB1e8cGx,prompt_cmpl-85UDY0Vbj12wN13tqTyC6VB1e8cGx.txt,response_cmpl-85UDY0Vbj12wN13tqTyC6VB1e8cGx.txt,2550,gpt-3.5-turbo-instruct,"The second clause provides a consequence or result of the first clause, indicating a consequential sequencing. The linkage word ""and"" connects the two clauses."
electrons can move to higher energy states by absorbing energy,Consequential Sequencing,then,SEQ,0.3953368471082137,by,cmpl-85UDZo6fEpLWQl6Lppd7NWRj7bHwr,prompt_cmpl-85UDZo6fEpLWQl6Lppd7NWRj7bHwr.txt,response_cmpl-85UDZo6fEpLWQl6Lppd7NWRj7bHwr.txt,2526,gpt-3.5-turbo-instruct,"The clauses are linked by the word ""by"" which indicates a sequential relationship, as the second clause explains the result of the action described in the first clause."
"if we started to look at all the things in Pompeii and Herculaneum, what objects may be showing Greek design? Or Egyptian design? Or Greek mythology? Or Egyptian mythology? Or what building techniques like columns?",Consequential Sequencing,If,SEQ,0.3340519029582081,Or,cmpl-85UDaYMD98br4UsjfOyMn47IlniDi,prompt_cmpl-85UDaYMD98br4UsjfOyMn47IlniDi.txt,response_cmpl-85UDaYMD98br4UsjfOyMn47IlniDi.txt,2524,gpt-3.5-turbo-instruct,NA
"There is nothing wrong with going back to your Year 11 information on bath houses, because the activities that happened in one bath house generally happened in every other bath house.",Consequential Sequencing,because,CON,0.8995381176522219,because,cmpl-85UDbttlAn1NBsakxCiT7mAMdYCC3,prompt_cmpl-85UDbttlAn1NBsakxCiT7mAMdYCC3.txt,response_cmpl-85UDbttlAn1NBsakxCiT7mAMdYCC3.txt,2533,gpt-3.5-turbo-instruct,"The second clause explains the reason for the first clause, indicating a consequential sequencing relationship."
"Do, you know, are the themes of their artwork reflecting it? So it’s saying remember when we started, we said that Pompeii had originally been settled by Greeks? Okay?",Consequential Sequencing,So,INC,0.46754615867205357,None,cmpl-85UDc99NBzAS4iOx2jRD8bF5JbxY2,prompt_cmpl-85UDc99NBzAS4iOx2jRD8bF5JbxY2.txt,response_cmpl-85UDc99NBzAS4iOx2jRD8bF5JbxY2.txt,2516,gpt-3.5-turbo-instruct,NA
"High-Density lipoprotein (hdl) protects the artery wall by removing cholesterol from lipidladen macrophages. However, recent evidence suggests that hdl might also inhibit atherogenesis by combating inflammation.",Consequential Sequencing,However,SUB,0.257841042056008,that,cmpl-85UDcRabdspDsNu0ukcdlKR24nCyF,prompt_cmpl-85UDcRabdspDsNu0ukcdlKR24nCyF.txt,response_cmpl-85UDcRabdspDsNu0ukcdlKR24nCyF.txt,2520,gpt-3.5-turbo-instruct,NA
"if we look at where Italy is, it’s not that far from Egypt at this time",Consequential Sequencing,If,CON,0.6528714041217397,if,cmpl-85UDdsLbR03PLaTjQWfIRboMpIHD8,prompt_cmpl-85UDdsLbR03PLaTjQWfIRboMpIHD8.txt,response_cmpl-85UDdsLbR03PLaTjQWfIRboMpIHD8.txt,2522,gpt-3.5-turbo-instruct,The text uses a conditional relationship to indicate how the location of Italy is related to the location of Egypt.
"It doesn’t always have to be eight, but atoms would like to have eight.",Consequential Sequencing,but,REI,0.35629768632726655,None,cmpl-85UDeFTrHTL7DZ8HR1eYYAhYuEZ5Q,prompt_cmpl-85UDeFTrHTL7DZ8HR1eYYAhYuEZ5Q.txt,response_cmpl-85UDeFTrHTL7DZ8HR1eYYAhYuEZ5Q.txt,2518,gpt-3.5-turbo-instruct,"The two clauses repeat the same idea in different ways, indicating a reiterative sequencing."
"To identify potential anti-inflammatory mechanisms we challenged macrophages with lipopolysaccharide, an inflammatory microbial ligand for Toll-like receptor 4.",Consequential Sequencing,To,CON,0.49576244922320056,for,cmpl-85UDeyH8q7pE3ZH2h7GU3R4U0ul86,prompt_cmpl-85UDeyH8q7pE3ZH2h7GU3R4U0ul86.txt,response_cmpl-85UDeyH8q7pE3ZH2h7GU3R4U0ul86.txt,2553,gpt-3.5-turbo-instruct,"The text uses the linker ""for"" to indicate the cause of the action in the second clause. This fits the definition of consequential sequencing, which involves indicating how meanings from different passages shape one another."
